Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766927202,150,GET,/health,18.700000,0.000000,1,1,1,2,2,3,6,10,17,17,17,4838,0,1,1.7587586273027516,0.6095410062698647,242.6722499949392,20.0
1766927202,150,POST,/metrics,1906.200000,0.000000,1,1,1,2,2,2,3,5,42,44,44,483897,0,1,1.9145685293489036,0.5777499900432304,254.2494160006754,140.79605783875493
1766927202,150,,Aggregated,1960.200000,0.000000,1,1,1,2,2,2,3,5,42,44,44,498388,0,1,1.9086885597201309,0.5574589886236936,254.2494160006754,138.41140637415026
1766927203,150,GET,/analytics,35.900000,0.000000,1,1,1,2,2,2,3,4,14,14,14,9695,0,1,1.6879182717416583,0.5574589886236936,158.2641249988228,78.21763795771015
1766927203,150,GET,/health,19.500000,0.000000,1,1,1,2,2,3,6,10,17,17,17,4857,0,1,1.7571502190453052,0.6095410062698647,242.6722499949392,20.0
1766927203,150,POST,/metrics,1905.700000,0.000000,1,1,1,2,2,2,4,6,42,43,44,485800,0,1,1.913621297210047,0.5777499900432304,254.2494160006754,140.79611568546727
1766927203,150,,Aggregated,1961.100000,0.000000,1,1,1,2,2,2,4,6,42,43,44,500352,0,1,1.9077291035972261,0.5574589886236936,254.2494160006754,138.41098466679458
1766927204,150,GET,/analytics,36.100000,0.000000,1,1,1,2,2,2,4,4,14,14,14,9736,0,1,1.6863221789773908,0.5574589886236936,158.2641249988228,78.21785127362367
1766927204,150,GET,/health,19.600000,0.000000,1,1,2,2,2,3,10,24,31,31,31,4875,0,1,1.7669521345434567,0.6095410062698647,242.6722499949392,20.0
1766927204,150,POST,/metrics,1907.700000,0.000000,1,1,1,2,2,3,5,8,42,54,58,487676,0,1,1.9151881298017435,0.5777499900432304,254.2494160006754,140.79625407032538
1766927204,150,,Aggregated,1963.400000,0.000000,1,1,1,2,2,3,5,8,42,54,58,502287,0,1,1.9093132228777934,0.5574589886236936,254.2494160006754,138.41087465930832
1766927205,150,GET,/analytics,35.600000,0.000000,1,1,1,2,2,3,5,14,18,18,18,9777,0,1,1.6916147405686264,0.5574589886236936,158.2641249988228,78.21734683440728
1766927205,150,GET,/health,19.900000,0.000000,1,1,2,2,3,6,14,24,31,31,31,4890,0,1,1.7757891932290983,0.6095410062698647,242.6722499949392,20.0
1766927205,150,POST,/metrics,1906.200000,0.000000,1,1,2,2,2,4,12,17,43,54,58,489507,0,1,1.9232674524452953,0.5777499900432304,254.2494160006754,140.79625623331228
1766927205,150,,Aggregated,1961.700000,0.000000,1,1,2,2,2,4,12,17,43,54,58,504174,0,1,1.917344820077134,0.5574589886236936,254.2494160006754,138.41111203671747
1766927206,150,GET,/analytics,37.000000,0.000000,1,1,1,2,2,3,5,11,18,18,18,9815,0,1,1.6895825088659175,0.5574589886236936,158.2641249988228,78.21752419765664
1766927206,150,GET,/health,20.700000,0.000000,1,1,2,2,2,4,13,24,31,31,31,4912,0,1,1.7737325573916116,0.6095410062698647,242.6722499949392,20.0
1766927206,150,POST,/metrics,1902.200000,0.000000,1,1,2,2,2,4,11,17,43,54,58,491415,0,1,1.921261391606716,0.5777499900432304,254.2494160006754,140.79629844428842
1766927206,150,,Aggregated,1959.900000,0.000000,1,1,2,2,2,4,11,17,43,54,58,506142,0,1,1.9153369872542507,0.5574589886236936,254.2494160006754,138.41048164349135
1766927207,150,GET,/analytics,37.600000,0.000000,1,1,1,2,2,3,5,11,18,18,18,9853,0,1,1.6873300466413792,0.5574589886236936,158.2641249988228,78.21780168476606
1766927207,150,GET,/health,20.000000,0.000000,1,1,2,2,2,4,13,24,31,31,31,4933,0,1,1.7708603006042993,0.6095410062698647,242.6722499949392,20.0
1766927207,150,POST,/metrics,1893.700000,0.000000,1,1,2,2,2,4,11,17,43,54,58,493329,0,1,1.9188524001104963,0.5777499900432304,254.2494160006754,140.7964036170588
1766927207,150,,Aggregated,1951.300000,0.000000,1,1,2,2,2,4,11,17,43,54,58,508115,0,1,1.9129261141799583,0.5574589886236936,254.2494160006754,138.41018076616513
1766927208,150,GET,/analytics,38.100000,0.000000,1,1,1,2,2,3,6,11,18,18,18,9895,0,1,1.6859243000010917,0.5574589886236936,158.2641249988228,78.21748357756442
1766927208,150,GET,/health,19.700000,0.000000,1,1,2,2,2,4,13,24,31,31,31,4952,0,1,1.7689512461403516,0.6095410062698647,242.6722499949392,20.0
1766927208,150,POST,/metrics,1893.700000,0.000000,1,1,2,2,2,4,12,17,43,54,58,495234,0,1,1.9167615240577396,0.5777499900432304,254.2494160006754,140.7965022595379
1766927208,150,,Aggregated,1951.500000,0.000000,1,1,2,2,2,4,12,17,43,54,58,510081,0,1,1.910848559590748,0.5574589886236936,254.2494160006754,138.40981530384389
1766927209,150,GET,/analytics,38.900000,0.000000,1,1,1,2,2,3,6,11,18,18,18,9941,0,1,1.6837867991615034,0.5574589886236936,158.2641249988228,78.21768433759179
1766927209,150,GET,/health,19.800000,0.000000,1,1,2,2,2,6,13,24,31,31,31,4969,0,1,1.7669456691274676,0.6095410062698647,242.6722499949392,20.0
1766927209,150,POST,/metrics,1894.000000,0.000000,1,1,2,2,2,4,12,17,43,54,58,497137,0,1,1.9143590692111654,0.5777499900432304,254.2494160006754,140.79647059060179
1766927209,150,,Aggregated,1952.700000,0.000000,1,1,2,2,2,4,12,17,43,54,58,512047,0,1,1.9084521580846876,0.5574589886236936,254.2494160006754,138.40931984759212
1766927210,150,GET,/analytics,40.100000,0.000000,1,1,1,2,2,3,6,11,18,18,18,9971,0,1,1.682411090705771,0.5574589886236936,158.2641249988228,78.21803229365159
1766927210,150,GET,/health,20.600000,0.000000,1,1,2,2,2,5,13,24,31,31,31,4998,0,1,1.764432937746272,0.6095410062698647,242.6722499949392,20.0
1766927210,150,POST,/metrics,1893.100000,0.000000,1,1,2,2,2,4,12,17,43,54,58,499036,0,1,1.9121366816782972,0.5777499900432304,254.2494160006754,140.7964315199705
1766927210,150,,Aggregated,1953.800000,0.000000,1,1,2,2,2,4,12,17,43,54,58,514005,0,1,1.9062440985715972,0.5574589886236936,254.2494160006754,138.40791431989962
1766927211,150,GET,/analytics,40.500000,0.000000,1,1,1,1,2,3,6,11,18,18,18,10007,0,1,1.680541303134098,0.5574589886236936,158.2641249988228,78.21794743679425
1766927211,150,GET,/health,19.700000,0.000000,1,1,1,2,2,4,13,24,31,31,31,5014,0,1,1.7618815205140048,0.6095410062698647,242.6722499949392,20.0
1766927211,150,POST,/metrics,1895.200000,0.000000,1,1,1,2,2,4,12,17,42,54,58,500962,0,1,1.9095966642576414,0.5777499900432304,254.2494160006754,140.79634982294067
1766927211,150,,Aggregated,1955.400000,0.000000,1,1,1,2,2,4,12,17,42,54,58,515983,0,1,1.903718949818418,0.5574589886236936,254.2494160006754,138.4088778118659
1766927212,150,GET,/analytics,40.100000,0.000000,1,1,1,1,2,3,6,11,18,18,18,10042,0,1,1.678798876461098,0.5574589886236936,158.2641249988228,78.21758613821947
1766927212,150,GET,/health,20.400000,0.000000,1,1,1,2,2,4,13,24,31,31,31,5034,0,1,1.7601003980522012,0.6095410062698647,242.6722499949392,20.0
1766927212,150,POST,/metrics,1894.200000,0.000000,1,1,1,2,2,3,11,17,42,54,58,502851,0,1,1.907149093456989,0.5777499900432304,254.2494160006754,140.7963870013185
1766927212,150,,Aggregated,1954.700000,0.000000,1,1,1,2,2,3,11,17,42,54,58,517927,0,1,1.9012924070673232,0.5574589886236936,254.2494160006754,138.40897462383694
1766927213,150,GET,/analytics,38.900000,0.000000,1,1,1,1,2,3,6,11,18,18,18,10090,0,1,1.675691578324759,0.5574589886236936,158.2641249988228,78.21754212091179
1766927213,150,GET,/health,19.900000,0.000000,1,1,1,1,2,2,11,13,14,14,14,5055,0,1,1.7573036816673313,0.6095410062698647,242.6722499949392,20.0
1766927213,150,POST,/metrics,1894.500000,0.000000,1,1,1,2,2,3,9,15,42,51,52,504752,0,1,1.9045197889201686,0.5777499900432304,254.2494160006754,140.7963891178242
1766927213,150,,Aggregated,1953.300000,0.000000,1,1,1,2,2,3,9,15,42,51,52,519897,0,1,1.8986473679077935,0.5574589886236936,254.2494160006754,138.4073653050508
1766927214,150,GET,/analytics,38.600000,0.000000,1,1,1,1,2,2,3,5,7,7,7,10129,0,1,1.6730901684536823,0.5574589886236936,158.2641249988228,78.21749432323033
1766927214,150,GET,/health,19.500000,0.000000,1,1,1,1,2,2,2,5,6,6,6,5080,0,1,1.754386061780163,0.6095410062698647,242.6722499949392,20.0
1766927214,150,POST,/metrics,1893.600000,0.000000,1,1,1,1,2,2,3,4,41,44,44,506639,0,1,1.9019865028826564,0.5777499900432304,254.2494160006754,140.79641914657182
1766927214,150,,Aggregated,1951.700000,0.000000,1,1,1,1,2,2,3,4,41,44,44,521848,0,1,1.8961068191198907,0.5574589886236936,254.2494160006754,138.40586147690516
1766927215,150,GET,/analytics,39.900000,0.000000,1,1,1,1,2,2,3,5,7,7,7,10161,0,1,1.6722110625173903,0.5574589886236936,158.2641249988228,78.21720303119771
1766927215,150,GET,/health,20.000000,0.000000,1,1,1,1,2,2,6,8,8,8,8,5093,0,1,1.75756461178535,0.6095410062698647,242.6722499949392,20.0
1766927215,150,POST,/metrics,1892.600000,0.000000,1,1,1,2,2,2,5,7,41,44,44,508525,0,1,1.9043255118809947,0.5777499900432304,254.2494160006754,140.79647608278844
1766927215,150,,Aggregated,1952.500000,0.000000,1,1,1,2,2,2,5,7,41,44,44,523779,0,1,1.8983955907039893,0.5574589886236936,254.2494160006754,138.40790295143563
1766927216,150,GET,/analytics,39.400000,0.000000,1,1,1,1,2,2,4,5,7,7,7,10189,0,1,1.6707844635644364,0.5574589886236936,158.2641249988228,78.21758759446462
1766927216,150,GET,/health,20.200000,0.000000,1,1,1,1,2,2,6,8,8,8,8,5117,0,1,1.7555081633479777,0.6095410062698647,242.6722499949392,20.0
1766927216,150,POST,/metrics,1894.800000,0.000000,1,1,1,2,2,3,6,9,28,43,44,510431,0,1,1.904084044831011,0.5777499900432304,254.2494160006754,140.79653077497252
1766927216,150,,Aggregated,1954.400000,0.000000,1,1,1,2,2,3,6,8,28,43,44,525737,0,1,1.8981165131201483,0.5574589886236936,254.2494160006754,138.40801199078626
1766927217,150,GET,/analytics,38.300000,0.000000,1,1,1,1,2,2,3,4,7,7,7,10220,0,1,1.669300307853545,0.5574589886236936,158.2641249988228,78.21751467710372
1766927217,150,GET,/health,20.200000,0.000000,1,1,1,2,2,2,5,8,8,8,8,5130,0,1,1.754031534476676,0.6095410062698647,242.6722499949392,20.0
1766927217,150,POST,/metrics,1899.500000,0.000000,1,1,1,2,2,3,5,8,42,43,44,512321,0,1,1.9023307240275695,0.5777499900432304,254.2494160006754,140.7965494289713
1766927217,150,,Aggregated,1958.000000,0.000000,1,1,1,2,2,3,5,8,42,43,44,527671,0,1,1.8963756010519,0.5574589886236936,254.2494160006754,138.41013055483435
1766927218,150,GET,/analytics,37.400000,0.000000,1,1,1,1,2,2,3,4,5,5,5,10262,0,1,1.667656079645901,0.5574589886236936,158.2641249988228,78.21750146170338
1766927218,150,GET,/health,20.300000,0.000000,1,1,1,2,2,2,5,8,8,8,8,5144,0,1,1.7523305512916114,0.6095410062698647,242.6722499949392,20.0
1766927218,150,POST,/metrics,1899.500000,0.000000,1,1,1,2,2,3,5,8,41,43,44,514242,0,1,1.9000114463180593,0.5777499900432304,254.2494160006754,140.79640130522205
1766927218,150,,Aggregated,1957.200000,0.000000,1,1,1,2,2,3,5,8,41,43,44,529648,0,1,1.8940752371814142,0.5574589886236936,254.2494160006754,138.41073883031748
1766927219,150,GET,/analytics,37.100000,0.000000,1,1,1,1,2,3,11,36,53,53,53,10299,0,1,1.6898733800655015,0.5574589886236936,158.2641249988228,78.21788523157588
1766927219,150,GET,/health,19.900000,0.000000,1,1,1,2,2,2,4,8,8,8,8,5157,0,1,1.7512454958023536,0.6095410062698647,242.6722499949392,20.0
1766927219,150,POST,/metrics,1897.200000,0.000000,1,1,2,2,2,3,9,22,71,120,120,516036,0,1,1.913287228981063,0.5777499900432304,254.2494160006754,140.79643280701347
1766927219,150,,Aggregated,1954.200000,0.000000,1,1,1,2,2,3,9,22,71,120,120,531492,0,1,1.9073857507876302,0.5574589886236936,254.2494160006754,138.41174279198935
1766927220,150,GET,/analytics,36.300000,0.000000,1,1,1,1,2,3,7,36,53,53,53,10349,0,1,1.6874213231513773,0.5574589886236936,158.2641249988228,78.21779882114214
1766927220,150,GET,/health,18.700000,0.000000,1,1,1,2,2,2,4,8,8,8,8,5174,0,1,1.7498109580208336,0.6095410062698647,242.6722499949392,20.0
1766927220,150,POST,/metrics,1900.300000,0.000000,1,1,2,2,2,3,9,22,71,120,120,517931,0,1,1.9109489480082558,0.5777499900432304,254.2494160006754,140.79650571215083
1766927220,150,,Aggregated,1955.300000,0.000000,1,1,2,2,2,3,9,22,71,120,120,533454,0,1,1.9050496289482455,0.5574589886236936,254.2494160006754,138.4108676661905
1766927221,150,GET,/analytics,36.000000,0.000000,1,1,1,1,2,3,11,36,53,53,53,10378,0,1,1.6856337787912503,0.5574589886236936,158.2641249988228,78.21815378685682
1766927221,150,GET,/health,19.100000,0.000000,1,1,1,2,2,3,4,8,8,8,8,5187,0,1,1.748523886218074,0.6095410062698647,242.6722499949392,20.0
1766927221,150,POST,/metrics,1883.700000,0.000000,1,1,1,2,2,3,9,22,71,120,120,519859,0,1,1.908343838773044,0.5777499900432304,254.2494160006754,140.79644865242307
1766927221,150,,Aggregated,1938.800000,0.000000,1,1,1,2,2,3,9,22,71,120,120,535424,0,1,1.9024788213356605,0.5574589886236936,254.2494160006754,138.4132743395888
1766927222,150,GET,/analytics,37.600000,0.000000,1,1,1,1,2,3,11,36,53,53,53,10416,0,1,1.6838538886538037,0.5574589886236936,158.2641249988228,78.21850998463901
1766927222,150,GET,/health,17.500000,0.000000,1,1,1,2,2,3,4,8,8,8,8,5205,0,1,1.7468551755659139,0.6095410062698647,242.6722499949392,20.0
1766927222,150,POST,/metrics,1887.200000,0.000000,1,1,2,2,2,4,9,22,71,120,120,521740,0,1,1.9068607539612974,0.5777499900432304,254.2494160006754,140.79657108904817
1766927222,150,,Aggregated,1942.300000,0.000000,1,1,2,2,2,4,9,22,71,120,120,537361,0,1,1.9009882240519984,0.5574589886236936,254.2494160006754,138.41351903096802
1766927223,150,GET,/analytics,37.700000,0.000000,1,1,2,2,4,10,25,36,53,53,53,10448,0,1,1.7020631119042446,0.5574589886236936,158.2641249988228,78.21851071975497
1766927223,150,GET,/health,17.500000,0.000000,1,2,2,2,7,12,15,20,21,21,21,5225,0,1,1.775470035942717,0.6095410062698647,242.6722499949392,20.0
1766927223,150,POST,/metrics,1887.300000,0.000000,1,2,2,2,5,10,19,28,72,120,120,523445,0,1,1.9298704167791803,0.5777499900432304,254.2494160006754,140.79657079540354
1766927223,150,,Aggregated,1942.500000,0.000000,1,2,2,2,5,10,19,28,72,120,120,539118,0,1,1.9239591455710148,0.5574589886236936,254.2494160006754,138.41308952771007
1766927224,150,GET,/analytics,37.600000,0.000000,1,2,2,3,7,12,33,37,53,53,53,10489,0,1,1.7228000221331317,0.5574589886236936,158.2641249988228,78.21956335208313
1766927224,150,GET,/health,17.500000,0.000000,1,2,2,3,10,15,27,32,43,43,43,5239,0,1,1.808670297344426,0.6095410062698647,242.6722499949392,20.0
1766927224,150,POST,/metrics,1887.000000,0.000000,1,2,2,3,8,15,28,43,87,120,120,525140,0,1,1.959522645296662,0.5777499900432304,254.2494160006754,140.79675324675324
1766927224,150,,Aggregated,1942.100000,0.000000,1,2,2,3,8,15,28,43,86,120,120,540868,0,1,1.9534707083263152,0.5574589886236936,254.2494160006754,138.4131285267385
1766927225,150,GET,/analytics,36.100000,0.000000,1,2,2,3,7,11,27,37,53,53,53,10532,0,1,1.7233104246201818,0.5574589886236936,158.2641249988228,78.22028104823396
1766927225,150,GET,/health,17.000000,0.000000,1,2,2,3,10,19,21,32,43,43,43,5260,0,1,1.8108004868421623,0.6095410062698647,242.6722499949392,20.0
1766927225,150,POST,/metrics,1873.200000,0.000000,1,2,2,3,8,15,28,43,87,120,120,527012,0,1,1.9600930576462183,0.5777499900432304,254.2494160006754,140.7966592791056
1766927225,150,,Aggregated,1926.300000,0.000000,1,2,2,3,8,15,28,43,86,120,120,542804,0,1,1.9540520675034567,0.5574589886236936,254.2494160006754,138.4119221671174
1766927226,150,GET,/analytics,35.200000,0.000000,1,2,3,4,8,13,27,37,53,53,53,10568,0,1,1.7283447213369216,0.5574589886236936,158.2641249988228,78.21990915972748
1766927226,150,GET,/health,16.000000,0.000000,1,2,2,4,12,19,27,32,43,43,43,5278,0,1,1.8110675164504124,0.6095410062698647,242.6722499949392,20.0
1766927226,150,POST,/metrics,1849.200000,0.000000,1,2,3,4,8,15,28,43,87,120,120,528891,0,1,1.9624161377610914,0.5777499900432304,254.2494160006754,140.79681068499937
1766927226,150,,Aggregated,1900.400000,0.000000,1,2,3,4,8,15,28,43,86,120,120,544737,0,1,1.9564086795711035,0.5574589886236936,254.2494160006754,138.41239717515057
1766927227,150,GET,/analytics,36.800000,0.000000,1,2,3,4,8,13,33,37,53,53,53,10600,0,1,1.729312057369103,0.5574589886236936,158.2641249988228,78.21896226415095
1766927227,150,GET,/health,16.800000,0.000000,1,2,2,4,10,19,21,32,43,43,43,5296,0,1,1.809184167258374,0.6095410062698647,242.6722499949392,20.0
1766927227,150,POST,/metrics,1846.900000,0.000000,1,2,3,4,8,15,28,43,87,120,120,530790,0,1,1.9624697015986146,0.5777499900432304,254.2494160006754,140.79677650294843
1766927227,150,,Aggregated,1900.500000,0.000000,1,2,3,4,8,15,28,43,86,120,120,546686,0,1,1.9564639300612294,0.5574589886236936,254.2494160006754,138.4132061183202
1766927228,150,GET,/analytics,38.100000,0.000000,1,2,2,3,7,11,18,25,40,40,40,10635,0,1,1.7274068189085627,0.5574589886236936,158.2641249988228,78.21852374236013
1766927228,150,GET,/health,16.400000,0.000000,1,2,3,4,10,19,21,32,43,43,43,5315,0,1,1.8079985845322577,0.6095410062698647,242.6722499949392,20.0
1766927228,150,POST,/metrics,1843.500000,0.000000,1,2,3,4,8,13,21,34,72,92,99,532695,0,1,1.9608339543780735,0.5777499900432304,254.2494160006754,140.79686687504108
1766927228,150,,Aggregated,1898.000000,0.000000,1,2,3,4,8,13,21,33,72,92,99,548645,0,1,1.954828581912378,0.5574589886236936,254.2494160006754,138.41362082949811
1766927229,150,GET,/analytics,37.600000,0.000000,1,2,2,3,7,11,18,25,40,40,40,10671,0,1,1.7253847396781445,0.5574589886236936,158.2641249988228,78.2179739480836
1766927229,150,GET,/health,16.500000,0.000000,1,2,2,3,9,15,21,32,43,43,43,5341,0,1,1.805258600031767,0.6095410062698647,242.6722499949392,20.0
1766927229,150,POST,/metrics,1845.500000,0.000000,1,2,3,3,7,13,22,34,72,92,99,534591,0,1,1.9586111469648484,0.5777499900432304,254.2494160006754,140.79675116116806
1766927229,150,,Aggregated,1899.600000,0.000000,1,2,3,3,7,13,22,34,72,92,99,550603,0,1,1.952603524512161,0.5574589886236936,254.2494160006754,138.41217719482094
1766927230,150,GET,/analytics,37.800000,0.000000,1,2,2,3,7,11,18,25,40,40,40,10709,0,1,1.7229253059196221,0.5574589886236936,158.2641249988228,78.21776076197591
1766927230,150,GET,/health,17.400000,0.000000,1,2,2,3,9,15,21,32,43,43,43,5360,0,1,1.8039857232838925,0.6095410062698647,242.6722499949392,20.0
1766927230,150,POST,/metrics,1841.400000,0.000000,1,2,3,3,7,13,22,35,72,92,99,536510,0,1,1.9562723117429521,0.5777499900432304,254.2494160006754,140.7968127341522
1766927230,150,,Aggregated,1896.600000,0.000000,1,2,3,3,7,13,22,34,72,92,99,552579,0,1,1.950272863339206,0.5574589886236936,254.2494160006754,138.41230303721278
1766927231,150,GET,/analytics,37.300000,0.000000,1,2,2,3,7,11,18,25,40,40,40,10751,0,1,1.7207267133373585,0.5574589886236936,158.2641249988228,78.21765417170496
1766927231,150,GET,/health,18.000000,0.000000,1,2,2,3,9,15,21,32,43,43,43,5381,0,1,1.8016911387871732,0.6095410062698647,242.6722499949392,20.0
1766927231,150,POST,/metrics,1856.000000,0.000000,1,2,3,4,8,13,22,35,72,92,99,538406,0,1,1.954406702712985,0.5777499900432304,254.2494160006754,140.79662002280807
1766927231,150,,Aggregated,1911.300000,0.000000,1,2,3,4,8,13,22,34,72,92,99,554538,0,1,1.9483943897330702,0.5574589886236936,254.2494160006754,138.41122339677352
1766927232,150,GET,/analytics,36.300000,0.000000,1,1,2,2,4,8,16,24,40,40,40,10791,0,1,1.7183817629527836,0.5574589886236936,158.2641249988228,78.21777407098509
1766927232,150,GET,/health,18.900000,0.000000,1,2,2,2,4,13,21,32,43,43,43,5395,0,1,1.8003089159938133,0.6095410062698647,242.6722499949392,20.0
1766927232,150,POST,/metrics,1853.600000,0.000000,1,2,2,2,5,10,19,34,71,92,99,540313,0,1,1.9520473008291241,0.5777499900432304,254.2494160006754,140.79660308006655
1766927232,150,,Aggregated,1908.800000,0.000000,1,2,2,2,5,10,19,34,71,92,99,556499,0,1,1.946045289315352,0.5574589886236936,254.2494160006754,138.4120780091249
1766927233,150,GET,/analytics,37.000000,0.000000,1,1,2,2,2,4,8,11,15,15,15,10840,0,1,1.7162552874544343,0.5574589886236936,158.2641249988228,78.21752767527676
1766927233,150,GET,/health,19.100000,0.000000,1,1,2,2,2,3,9,19,19,19,19,5411,0,1,1.7985233888021015,0.6095410062698647,242.6722499949392,20.0
1766927233,150,POST,/metrics,1853.100000,0.000000,1,1,2,2,2,4,7,12,43,45,56,542185,0,1,1.9501329438872017,0.5777499900432304,254.2494160006754,140.796637679021
1766927233,150,,Aggregated,1909.200000,0.000000,1,1,2,2,2,4,7,12,43,45,56,558436,0,1,1.9441240313201604,0.5574589886236936,254.2494160006754,138.41142583930835
1766927234,150,GET,/analytics,36.800000,0.000000,1,1,1,2,2,3,6,11,15,15,15,10884,0,1,1.7150521887128447,0.5574589886236936,158.2641249988228,78.2175670709298
1766927234,150,GET,/health,18.900000,0.000000,1,1,2,2,2,2,3,5,7,7,7,5432,0,1,1.7960355940398511,0.6095410062698647,242.6722499949392,20.0
1766927234,150,POST,/metrics,1854.100000,0.000000,1,1,2,2,2,3,6,10,43,45,56,544084,0,1,1.9485969970894637,0.5777499900432304,254.2494160006754,140.796617801663
1766927234,150,,Aggregated,1909.800000,0.000000,1,1,2,2,2,3,6,10,43,45,56,560400,0,1,1.942582337496802,0.5574589886236936,254.2494160006754,138.41032655246252
